,word,label,sentence_id
90788,the,O,4389
90789,ability,O,4389
90790,of,O,4389
90791,ab-interno,B-TREATMENT,4389
90792,canaloplasty,I-TREATMENT,4389
90793,to,O,4389
90794,effectively,O,4389
90795,reduce,O,4389
90796,the,O,4389
90797,number,O,4389
90798,of,O,4389
90799,glaucoma,B-NAME_OF_DISEASE,4389
90800,medications,O,4389
90801,required,O,4389
90802,to,O,4389
90803,control,O,4389
90804,IOP,O,4389
90805,results,O,4389
90806,presented,O,4389
90807,at,O,4389
90808,the,O,4389
90809,2020,O,4389
90810,annual,O,4390
90811,meeting,O,4390
90812,of,O,4390
90813,the,B-ORGANIZATION,4390
90814,American,I-ORGANIZATION,4390
90815,Society,I-ORGANIZATION,4390
90816,of,I-ORGANIZATION,4390
90817,Cataract,I-ORGANIZATION,4391
90818,and,I-ORGANIZATION,4391
90819,Refractive,I-ORGANIZATION,4391
90820,Surgery,I-ORGANIZATION,4391
90821,arise,O,4391
90822,from,O,4391
90823,859,O,4391
90824,eyes,O,4391
90825,treated,O,4391
90826,with,O,4391
90827,ab-interno,B-TREATMENT,4391
90828,canaloplasty,I-TREATMENT,4391
90829,at,O,4391
90830,our,O,4391
90831,eye,O,4391
90832,center,O,4392
90833,594,O,4392
90834,eyes,O,4392
90835,in,O,4392
90836,the,O,4392
90837,iTrack+phaco,B-TREATMENT,4392
90838,and,O,4392
90839,275,O,4392
90840,eyes,O,4392
90841,in,O,4392
90842,the,O,4392
90843,iTrack-alone,B-TREATMENT,4392
90844,group,O,4392
90845,and,O,4392
90846,they,O,4392
90847,show,O,4392
90848,a,O,4393
90849,meaningful,O,4393
90850,reduction,O,4393
90851,in,O,4393
90852,IOP,O,4393
90853,and,O,4393
90854,medications,O,4393
90855,in,O,4393
90856,both,O,4393
90857,groups,O,4393
90858,At,O,4393
90859,the,O,4393
90860,24-month,B-TIME_DURATION,4394
90861,follow-up,O,4394
90862,the,O,4394
90863,percentage,O,4394
90864,reduction,O,4394
90865,in,O,4394
90866,IOP,O,4394
90867,among,O,4394
90868,the,O,4394
90869,iTrack+phaco,B-TREATMENT,4394
90870,group,O,4394
90871,remained,O,4394
90872,in,O,4394
90873,line,O,4394
90874,with,O,4394
90875,that,O,4394
90876,of,O,4394
90877,the,O,4394
90878,iTrack-alone,B-TREATMENT,4395
90879,group,O,4395
90880,particularly,O,4395
90881,in,O,4395
90882,patients,O,4395
90883,with,O,4395
90884,a,O,4395
90885,high,O,4395
90886,baseline,O,4395
90887,IOP,O,4395
90888,Specifically,O,4395
90889,at,O,4395
90890,24,B-TIME_DURATION,4395
90891,months,I-TIME_DURATION,4395
90892,patients,O,4395
90893,with,O,4395
90894,a,O,4396
90895,baseline,O,4396
90896,IOP,O,4396
90897,of,O,4396
90898,22,O,4396
90899,mmHg,O,4396
90900,or,O,4396
90901,higher,O,4396
90902,experienced,O,4396
90903,a,O,4396
90904,fall,O,4396
90905,in,O,4396
90906,IOP,O,4396
90907,of,O,4396
90908,34%,O,4396
90909,and,O,4396
90910,39%,O,4397
90911,in,O,4397
90912,the,O,4397
90913,iTrack+phaco,B-TREATMENT,4397
90914,and,O,4397
90915,iTrack-alone,B-TREATMENT,4397
90916,groups,O,4397
90917,respectively,O,4397
90918,And,O,4397
90919,among,O,4397
90920,patients,O,4397
90921,with,O,4397
90922,a,O,4397
90923,baseline,O,4397
90924,IOP,O,4397
90925,of,O,4397
90926,25,O,4397
90927,mmHg,O,4397
90928,or,O,4397
90929,higher,O,4397
90930,IOP,O,4397
90931,fell,O,4397
90932,by,O,4397
90933,38%,O,4397
90934,and,O,4397
90935,39%,O,4398
90936,in,O,4398
90937,the,O,4398
90938,iTrack+phaco,B-TREATMENT,4398
90939,and,O,4398
90940,iTrack-alone,B-TREATMENT,4398
90941,groups,O,4398
90942,respectively,O,4398
90943,At,O,4398
90944,24,B-TIME_DURATION,4398
90945,months,I-TIME_DURATION,4398
90946,the,O,4398
90947,number,O,4398
90948,of,O,4398
90949,medications,O,4399
90950,used,O,4399
90951,had,O,4399
90952,fallen,O,4399
90953,from,O,4399
90954,1,O,4399
90955,and,O,4399
90956,2,O,4399
90957,in,O,4399
90958,the,O,4399
90959,iTrack+phaco,B-TREATMENT,4399
90960,and,O,4399
90961,iTrack-alone,B-TREATMENT,4399
90962,groups,O,4399
90963,to,O,4399
90964,0,O,4399
90965,and,O,4399
90966,1,O,4399
90967,respectively,O,4399
90968,reflecting,O,4399
90969,reductions,O,4399
90970,of,O,4399
90971,approximately,O,4399
90972,59%,O,4399
90973,and,O,4399
90974,43%,O,4400
90975,When,O,4400
90976,stratifying,O,4400
90977,the,O,4400
90978,data,O,4400
90979,to,O,4400
90980,account,O,4400
90981,for,O,4400
90982,baseline,O,4400
90983,IOP,O,4400
90984,there,O,4400
90985,was,O,4400
90986,a,O,4400
90987,reduction,O,4400
90988,of,O,4400
90989,47%,O,4400
90990,and,O,4400
90991,38%,O,4400
90992,at,O,4400
90993,24,B-TIME_DURATION,4400
90994,months,I-TIME_DURATION,4400
90995,in,O,4400
90996,the,O,4400
90997,iTrack+phaco,B-TREATMENT,4400
90998,and,O,4400
90999,iTrack-alone,B-TREATMENT,4400
91000,groups,O,4400
91001,respectively,O,4400
91002,in,O,4401
91003,patients,O,4401
91004,with,O,4401
91005,a,O,4401
91006,baseline,O,4401
91007,IOP,O,4401
91008,of,O,4401
91009,22,O,4401
91010,mmHg,O,4401
91011,or,O,4401
91012,higher,O,4401
91013,In,O,4401
91014,patients,O,4401
91015,with,O,4401
91016,a,O,4401
91017,baseline,O,4401
91018,IOP,O,4401
91019,of,O,4401
91020,25,O,4401
91021,mmHg,O,4401
91022,or,O,4401
91023,higher,O,4401
91024,the,O,4401
91025,number,O,4401
91026,of,O,4401
91027,medications,O,4401
91028,fell,O,4401
91029,by,O,4401
91030,44%,O,4401
91031,and,O,4401
91032,41%,O,4401
91033,in,O,4401
91034,the,O,4402
91035,iTrack+phaco,B-TREATMENT,4402
91036,and,O,4402
91037,iTrack-alone,B-TREATMENT,4402
91038,groups,O,4402
91039,at,O,4402
91040,24,B-TIME_DURATION,4402
91041,months,I-TIME_DURATION,4402
91042,There,O,4402
91043,were,O,4402
91044,few,O,4402
91045,adverse,O,4402
91046,events,O,4402
91047,reported,O,4402
91048,across,O,4402
91049,both,O,4402
91050,treatment,O,4402
91051,groups,O,4402
91052,postoperative,O,4402
91053,IOP,O,4402
91054,elevation,O,4402
91055,≥30,O,4402
91056,mmHg,O,4402
91057,predominantly,O,4403
91058,at,O,4403
91059,1,O,4403
91060,week,O,4403
91061,which,O,4403
91062,resolved,O,4403
91063,spontaneously,O,4403
91064,occurred,O,4403
91065,in,O,4403
91066,8%,O,4403
91067,and,O,4403
91068,10%,O,4403
91069,of,O,4403
91070,eyes,O,4403
91071,in,O,4403
91072,the,O,4403
91073,iTrack+phaco,B-TREATMENT,4403
91074,and,O,4403
91075,iTrack-alone,B-TREATMENT,4403
91076,groups,O,4403
91077,respectively,O,4403
91078,Two,O,4403
91079,eyes,O,4403
91080,0.3,O,4403
91081,in,O,4403
91082,the,O,4403
91083,iTrack+phaco,B-TREATMENT,4403
91084,group,O,4403
91085,required,O,4404
91086,additional,O,4404
91087,surgery,O,4404
91088,to,O,4404
91089,address,O,4404
91090,IOP,O,4404
91091,spikes,O,4404
91092,In,O,4404
91093,total,O,4404
91094,6%,O,4404
91095,of,O,4404
91096,iTrack+phaco,B-TREATMENT,4404
91097,eyes,O,4404
91098,and,O,4404
91099,14%,O,4404
91100,of,O,4404
91101,iTrack-alone,B-TREATMENT,4404
91102,eyes,O,4404
91103,underwent,O,4404
91104,additional,O,4404
91105,surgery,O,4404
91106,to,O,4404
91107,keep,O,4404
91108,IOP,O,4404
91109,under,O,4404
91110,control,O,4404
91111,during,O,4404
91112,follow-up,O,4404
91113,Other,O,4404
91114,minor,O,4405
91115,complications,O,4405
91116,included,O,4405
91117,intraoperative,O,4405
91118,bleeding,O,4405
91119,at,O,4405
91120,the,O,4405
91121,goniotomy,B-TREATMENT,4405
91122,site,O,4405
91123,and,O,4405
91124,microhyphema,O,4405
91125,development,O,4405
91126,but,O,4405
91127,these,O,4405
91128,resolved,O,4405
91129,spontaneously,O,4405
91130,iTrack,B-SURGICAL_INSTRUMENT,4405
91131,and,O,4406
91132,the,O,4406
91133,Evolving,O,4406
91134,Glaucoma,B-NAME_OF_DISEASE,4406
91135,Treatment,O,4406
91136,Algorithm,O,4406
91137,Ab-interno,B-TREATMENT,4406
91138,canaloplasty,I-TREATMENT,4406
91139,represents,O,4406
91140,a,O,4406
91141,highly,O,4406
91142,effective,O,4406
91143,minimally,B-TREATMENT,4406
91144,invasive,I-TREATMENT,4406
91145,glaucoma,B-NAME_OF_DISEASE,4406
91146,treatment,I-TREATMENT,4406
91147,that,O,4406
91148,enables,O,4406
91149,glaucoma,B-NAME_OF_DISEASE,4406
91150,specialists,O,4406
91151,to,O,4406
91152,reduce,O,4407
91153,both,O,4407
91154,medication,O,4407
91155,dependence,O,4407
91156,and,O,4407
91157,IOP,O,4407
91158,-,O,4407
91159,and,O,4407
91160,so,O,4407
91161,to,O,4407
91162,enhance,O,4407
91163,patient,O,4407
91164,quality,O,4407
91165,of,O,4407
91166,life,O,4407
91167,Importantly,O,4407
91168,it,O,4408
91169,also,O,4408
91170,provides,O,4408
91171,surgeons,O,4408
91172,with,O,4408
91173,an,O,4408
91174,opportunity,O,4408
91175,to,O,4408
91176,rethink,O,4408
91177,their,O,4408
91178,use,O,4408
91179,of,O,4408
91180,medications,O,4408
91181,in,O,4408
91182,the,O,4408
91183,management,O,4408
91184,of,O,4408
91185,glaucoma,B-NAME_OF_DISEASE,4408
91186,patients,O,4408
91187,There,O,4408
91188,is,O,4408
91189,a,O,4408
91190,broad,O,4408
91191,consensus,O,4408
91192,that,O,4408
91193,long-term,O,4408
91194,use,O,4408
91195,of,O,4408
91196,topical,O,4408
91197,glaucoma,B-NAME_OF_DISEASE,4408
91198,medications,O,4408
91199,can,O,4408
91200,be,O,4408
91201,linked,O,4408
91202,to,O,4408
91203,ocular,B-PART_OF_THE_EYES,4408
91204,surface,I-PART_OF_THE_EYES,4408
91205,diseases,O,4409
91206,in,O,4409
91207,both,O,4409
91208,the,B-PART_OF_THE_EYES,4409
91209,cornea,I-PART_OF_THE_EYES,4409
91210,and,O,4409
91211,conjunctiva,B-PART_OF_THE_EYES,4409
91212,and,O,4409
91213,based,O,4409
91214,on,O,4409
91215,the,O,4409
91216,excellent,O,4409
91217,clinical,O,4409
91218,results,O,4409
91219,We,O,4409
91220,have,O,4409
91221,achieved,O,4409
91222,with,O,4409
91223,ab-interno,B-TREATMENT,4409
91224,canaloplasty,I-TREATMENT,4409
91225,I,O,4409
91226,am,O,4409
91227,of,O,4409
91228,the,O,4409
91229,opinion,O,4410
91230,that,O,4410
91231,in,O,4410
91232,the,O,4410
91233,treatment,O,4410
91234,of,O,4410
91235,mild-to-moderate,O,4410
91236,glaucoma,B-NAME_OF_DISEASE,4410
91237,topical,O,4410
91238,medications,O,4410
91239,should,O,4410
91240,be,O,4410
91241,avoided,O,4410
91242,or,O,4410
91243,used,O,4410
91244,occasionally,O,4410
91245,as,O,4410
91246,an,O,4410
91247,adjunct,O,4410
91248,between,O,4410
91249,different,O,4410
91250,procedures,O,4410
91251,like,O,4410
91252,selective,B-TREATMENT,4410
91253,laser,I-TREATMENT,4410
91254,trabeculoplasty,I-TREATMENT,4410
91255,or,O,4410
91256,ab-interno,B-TREATMENT,4411
91257,canaloplasty,I-TREATMENT,4411
91258,Based,O,4411
91259,on,O,4411
91260,the,O,4411
91261,results,O,4411
91262,achieved,O,4411
91263,to,O,4411
91264,date,O,4411
91265,the,O,4411
91266,safety,O,4411
91267,profile,O,4411
91268,of,O,4411
91269,ab-interno,B-TREATMENT,4411
91270,canaloplasty,I-TREATMENT,4411
91271,with,O,4411
91272,the,B-SURGICAL_INSTRUMENT,4411
91273,iTrack,I-SURGICAL_INSTRUMENT,4411
91274,microcatheter,I-SURGICAL_INSTRUMENT,4411
91275,and,O,4411
91276,its,O,4411
91277,long-term,O,4411
91278,efficacy,O,4411
91279,make,O,4411
91280,it,O,4411
91281,an,O,4411
91282,excellent,O,4411
91283,option,O,4411
91284,for,O,4411
91285,patients,O,4411
91286,with,O,4412
91287,mild-to-moderate,O,4412
91288,glaucoma,B-NAME_OF_DISEASE,4412
91289,undergoing,O,4412
91290,cataract,B-TREATMENT,4412
91291,surgery,I-TREATMENT,4412
91292,as,O,4412
91293,well,O,4412
91294,as,O,4412
91295,for,O,4412
91296,those,O,4412
91297,who,O,4412
91298,need,O,4412
91299,a,O,4412
91300,standalone,O,4412
91301,procedure,O,4412
91302,Although,O,4412
91303,our,O,4412
91304,24-month,B-TIME_DURATION,4412
91305,and,O,4412
91306,36-month,B-TIME_DURATION,4412
91307,results,O,4412
91308,are,O,4413
91309,promising,O,4413
91310,I,O,4413
91311,am,O,4413
91312,very,O,4413
91313,much,O,4413
91314,looking,O,4413
91315,forward,O,4413
91316,to,O,4413
91317,confirming,O,4413
91318,these,O,4413
91319,data,O,4413
91320,with,O,4413
91321,the,O,4413
91322,prospective,O,4413
91323,randomized,O,4413
91324,multicenter,O,4413
91325,MAGIC,B-NAME_OF_STUDY,4413
91326,study,I-NAME_OF_STUDY,4413
91327,NCT0469453,I-NAME_OF_STUDY,4413
91328,currently,O,4413
91329,involving,O,4413
91330,8,O,4413
91331,surgery,O,4413
91332,centers,O,4413
91333,in,O,4413
91334,the,B-GPE,4413
91335,United,I-GPE,4413
91336,States,I-GPE,4413
91337,In,O,4413
91338,the,O,4413
91339,meantime,O,4413
91340,current,O,4413
91341,evidence,O,4413
91342,suggests,O,4413
91343,that,O,4413
91344,ab-interno,B-TREATMENT,4414
91345,canaloplasty,I-TREATMENT,4414
91346,provides,O,4414
91347,a,O,4414
91348,tissue-preserving,O,4414
91349,implant-free,O,4414
91350,glaucoma,B-NAME_OF_DISEASE,4414
91351,procedure,O,4414
91352,that,O,4414
91353,will,O,4414
91354,greatly,O,4414
91355,benefit,O,4414
91356,patients,O,4414
91357,and,O,4414
91358,surgeons,O,4414
91359,alike,O,4414
91360,Fundamentals,O,4415
91361,of,O,4415
91362,Ultrasonic,O,4415
91363,Phacoemulsification,B-TREATMENT,4415
91364,Power,O,4415
91365,-,O,4415
91366,Phacoemulsification,B-TREATMENT,4415
91367,accomplishes,O,4415
91368,three,O,4415
91369,simultaneous,O,4415
91370,functions,O,4415
91371,through,O,4415
91372,a,O,4415
91373,closed,O,4415
91374,system,O,4415
91375,emulsification,O,4415
91376,aspiration,O,4415
91377,and,O,4415
91378,irrigation,O,4416
91379,It,O,4416
91380,is,O,4416
91381,important,O,4416
91382,to,O,4416
91383,understand,O,4416
91384,each,O,4416
91385,component,O,4416
91386,to,O,4416
91387,perform,O,4416
91388,safe,O,4416
91389,and,O,4417
91390,effective,O,4417
91391,cataract,B-TREATMENT,4417
91392,surgery,I-TREATMENT,4417
91393,The,O,4417
91394,term,O,4417
91395,phaco,O,4417
91396,fluidics,O,4417
91397,describes,O,4417
91398,irrigation,O,4417
91399,inflow,O,4417
91400,and,O,4417
91401,aspiration,O,4417
91402,outflow,O,4418
91403,during,O,4418
91404,phacoemulsification,B-TREATMENT,4418
91405,The,O,4418
91406,goals,O,4418
91407,of,O,4418
91408,phaco,O,4418
91409,fluidics,O,4418
91410,are,O,4418
91411,to,O,4418
91412,have,O,4418
91413,sufficient,O,4418
91414,power,O,4418
91415,to,O,4418
91416,remove,O,4418
91417,emulsified,O,4418
91418,particles,O,4418
91419,maintain,O,4418
91420,the,O,4418
91421,stability,O,4418
91422,of,O,4418
91423,the,B-PART_OF_THE_EYES,4418
91424,anterior,I-PART_OF_THE_EYES,4418
91425,chamber,I-PART_OF_THE_EYES,4418
91426,while,O,4418
91427,removing,O,4418
91428,the,B-NAME_OF_DISEASE,4418
91429,cataract,I-NAME_OF_DISEASE,4418
91430,and,O,4418
91431,minimise,O,4418
91432,heat,O,4418
91433,production,O,4418
91434,by,O,4418
91435,the,B-SURGICAL_INSTRUMENT,4418
91436,oscillating,I-SURGICAL_INSTRUMENT,4418
91437,phaco,I-SURGICAL_INSTRUMENT,4418
91438,needle,I-SURGICAL_INSTRUMENT,4418
91439,The,O,4418
91440,energy,O,4418
91441,sent,O,4418
91442,into,O,4418
91443,the,O,4418
91444,eye,O,4418
91445,by,O,4418
91446,the,B-SURGICAL_INSTRUMENT,4418
91447,phacoemulsification,B-TREATMENT,4418
91448,ultrasonic,I-SURGICAL_INSTRUMENT,4419
91449,probe,I-SURGICAL_INSTRUMENT,4419
91450,is,O,4419
91451,used,O,4419
91452,to,O,4419
91453,fragment,O,4419
91454,the,B-NAME_OF_DISEASE,4419
91455,cataract,I-NAME_OF_DISEASE,4419
91456,and,O,4419
91457,enable,O,4419
91458,emulsification,O,4419
91459,and,O,4419
91460,suction,O,4419
91461,It,O,4419
91462,achieves,O,4419
91463,this,O,4419
91464,by,O,4419
91465,vibrating,O,4419
91466,when,O,4419
91467,the,B-SURGICAL_INSTRUMENT,4420
91468,foot,I-SURGICAL_INSTRUMENT,4420
91469,pedal,I-SURGICAL_INSTRUMENT,4420
91470,is,O,4420
91471,placed,O,4420
91472,into,O,4420
91473,position,O,4420
91474,at,O,4420
91475,a,O,4420
91476,set,O,4420
91477,frequency,O,4420
91478,The,O,4420
91479,device,O,4420
91480,merely,O,4420
91481,lengthens,O,4420
91482,the,B-SURGICAL_INSTRUMENT,4421
91483,probe,I-SURGICAL_INSTRUMENT,4421
91484,s,O,4421
91485,stroke,O,4421
91486,in,O,4421
91487,order,O,4421
91488,to,O,4421
91489,boost,O,4421
91490,ultrasonic,O,4421
91491,power,O,4421
91492,Only,O,4421
91493,the,O,4421
91494,stroke,O,4421
91495,length,O,4421
91496,is,O,4421
91497,affected,O,4421
91498,when,O,4421
91499,the,O,4421
91500,power,O,4421
91501,is,O,4421
91502,changed,O,4421
91503,the,O,4421
91504,frequency,O,4421
91505,is,O,4421
91506,unaffected,O,4421
91507,Power,O,4421
91508,generates,O,4421
91509,heat,O,4421
91510,and,O,4421
91511,may,O,4421
91512,cause,O,4422
91513,flow,O,4422
91514,resistance,O,4422
91515,but,O,4422
91516,using,O,4422
91517,too,O,4422
91518,much,O,4422
91519,of,O,4422
91520,it,O,4422
91521,can,O,4422
91522,cause,O,4422
91523,energy,O,4422
91524,dispersion,O,4422
91525,in,O,4422
91526,the,O,4422
91527,eye,O,4422
91528,which,O,4422
91529,can,O,4422
91530,cause,O,4422
91531,the,B-PART_OF_THE_EYES,4422
91532,anterior,I-PART_OF_THE_EYES,4422
91533,chamber,I-PART_OF_THE_EYES,4422
91534,to,O,4422
91535,release,O,4422
91536,potentially,O,4422
91537,hazardous,O,4422
91538,free,O,4422
91539,radicals,O,4422
91540,Free,O,4422
91541,radical,O,4423
91542,production,O,4423
91543,is,O,4423
91544,time,O,4423
91545,and,O,4423
91546,power,O,4423
91547,related,O,4423
91548,so,O,4423
91549,we,O,4423
91550,need,O,4423
91551,to,O,4423
91552,use,O,4423
91553,as,O,4423
91554,little,O,4423
91555,power,O,4423
91556,as,O,4423
91557,we,O,4423
91558,can,O,4423
91559,for,O,4423
91560,the,O,4423
91561,shortest,O,4423
91562,time,O,4423
91563,possible,O,4423
91564,However,O,4423
91565,too,O,4423
91566,little,O,4424
91567,power,O,4424
91568,stresses,O,4424
91569,the,B-PART_OF_THE_EYES,4424
91570,zonules,I-PART_OF_THE_EYES,4424
91571,Power,O,4424
91572,modulation,O,4424
91573,decreases,O,4424
91574,free,O,4424
91575,radicals,O,4424
91576,endothelial,O,4424
91577,damage,O,4424
91578,and,O,4424
91579,ultrasonic,O,4424
91580,power,O,4424
91581,in,O,4424
91582,the,O,4424
91583,eye,O,4424
91584,during,O,4424
91585,surgery,O,4424
91586,It,O,4424
91587,is,O,4424
91588,possible,O,4424
91589,to,O,4424
91590,switch,O,4424
91591,between,O,4424
91592,unoccluded,O,4424
91593,and,O,4424
91594,occluded,O,4424
91595,pulse,O,4424
91596,modes,O,4424
91597,linear,O,4424
91598,control,O,4424
91599,micropulsing,O,4424
91600,and,O,4424
91601,microbursts,O,4424
91602,Alternative,O,4424
91603,phaco,B-SURGICAL_INSTRUMENT,4425
91604,tip,I-SURGICAL_INSTRUMENT,4425
91605,movements,O,4425
91606,such,O,4425
91607,as,O,4425
91608,torsional,O,4425
91609,and,O,4425
91610,transversal,O,4425
91611,are,O,4425
91612,also,O,4425
91613,useful,O,4425
91614,Traditionally,O,4425
91615,the,B-SURGICAL_INSTRUMENT,4425
91616,probe,I-SURGICAL_INSTRUMENT,4425
91617,delivers,O,4425
91618,power,O,4425
91619,only,O,4425
91620,in,O,4425
91621,a,O,4425
91622,longitudinal,O,4425
91623,manner,O,4425
91624,with,O,4426
91625,the,B-SURGICAL_INSTRUMENT,4426
91626,phaco,I-SURGICAL_INSTRUMENT,4426
91627,needle,I-SURGICAL_INSTRUMENT,4426
91628,moving,O,4426
91629,forward,O,4426
91630,and,O,4426
91631,back,O,4426
91632,Recent,O,4426
91633,innovations,O,4426
91634,in,O,4426
91635,phaco,O,4427
91636,technology,O,4427
91637,also,O,4427
91638,allow,O,4427
91639,for,O,4427
91640,the,O,4427
91641,delivery,O,4427
91642,of,O,4427
91643,power,O,4427
91644,through,O,4427
91645,a,O,4427
91646,lateral,O,4427
91647,motion,O,4427
91648,Delivering,O,4427
91649,ultrasound,O,4427
91650,power,O,4427
91651,through,O,4427
91652,lateral,O,4427
91653,motion,O,4427
91654,can,O,4427
91655,increase,O,4427
91656,cutting,O,4427
91657,efficiency,O,4427
91658,by,O,4427
91659,reducing,O,4427
91660,repulsion,O,4428
91661,of,O,4428
91662,lens,O,4428
91663,material,O,4428
91664,The,O,4428
91665,goal,O,4428
91666,in,O,4428
91667,cataract,B-TREATMENT,4428
91668,surgery,I-TREATMENT,4428
91669,is,O,4429
91670,perfection,O,4429
91671,in,O,4429
91672,nuclear,O,4429
91673,disassembly,O,4429
91674,performed,O,4429
91675,with,O,4429
91676,just,O,4429
91677,the,O,4429
91678,right,O,4429
91679,amount,O,4429
91680,of,O,4429
91681,phaco,O,4429
91682,energy-,O,4429
91683,not,O,4429
91684,too,O,4429
91685,much,O,4429
91686,not,O,4429
91687,too,O,4429
91688,little,O,4429
91689,Excessive,O,4429
91690,ultrasound,O,4429
91691,can,O,4429
91692,result,O,4430
91693,in,O,4430
91694,endothelial,B-SIGN_AND_SYMPTOM,4430
91695,cell,I-SIGN_AND_SYMPTOM,4430
91696,loss,I-SIGN_AND_SYMPTOM,4430
91697,corneal,I-SIGN_AND_SYMPTOM,4430
91698,edema,I-SIGN_AND_SYMPTOM,4430
91699,and,I-SIGN_AND_SYMPTOM,4430
91700,corneal,I-SIGN_AND_SYMPTOM,4430
91701,wound,I-SIGN_AND_SYMPTOM,4430
91702,burn,I-SIGN_AND_SYMPTOM,4430
91703,Too,O,4430
91704,little,O,4430
91705,can,O,4430
91706,result,O,4430
91707,in,O,4431
91708,movement,O,4431
91709,of,O,4431
91710,the,B-PART_OF_THE_EYES,4431
91711,capsular,I-PART_OF_THE_EYES,4431
91712,bag,I-PART_OF_THE_EYES,4431
91713,or,O,4431
91714,zonular,O,4431
91715,stress,O,4431
91716,difficult,O,4431
91717,nuclear,O,4431
91718,disassembly,O,4431
91719,too,O,4431
91720,much,O,4431
91721,irrigation,O,4431
91722,fluid,O,4431
91723,used,O,4432
91724,and,O,4432
91725,long,O,4432
91726,surgical,O,4432
91727,times,O,4432
91728,Transversal,B-TREATMENT,4432
91729,Torsional,I-TREATMENT,4432
91730,Phaco,I-TREATMENT,4432
91731,Traditional,B-TREATMENT,4432
91732,longitudinal,B-TREATMENT,4432
91733,phaco,I-TREATMENT,4432
91734,is,O,4432
91735,a,O,4432
91736,powerful,O,4432
91737,technology,O,4432
91738,to,O,4432
91739,break,O,4432
91740,up,O,4432
91741,very,O,4432
91742,dense,O,4432
91743,nuclei,O,4432
91744,using,O,4432
91745,a,O,4432
91746,back-and,O,4432
91747,forth,O,4432
91748,jackhammer,O,4432
91749,motion,O,4432
91750,but,O,4432
91751,that,O,4432
91752,comes,O,4432
91753,with,O,4432
91754,associated,O,4432
91755,disadvantages,O,4432
91756,As,O,4432
91757,a,O,4432
91758,result,O,4432
91759,of,O,4433
91760,the,O,4433
91761,procedure,O,4433
91762,s,O,4433
91763,lengthy,O,4433
91764,stroke,O,4433
91765,length,O,4433
91766,and,O,4433
91767,high,O,4433
91768,power,O,4433
91769,nuclear,O,4433
91770,fragments,O,4433
91771,may,O,4433
91772,repel,O,4433
91773,at,O,4433
91774,the,B-SURGICAL_INSTRUMENT,4434
91775,phaco,I-SURGICAL_INSTRUMENT,4434
91776,tip,I-SURGICAL_INSTRUMENT,4434
91777,and,O,4434
91778,no,O,4434
91779,cutting,O,4434
91780,may,O,4434
91781,occur,O,4434
91782,during,O,4434
91783,the,O,4434
91784,tip,O,4434
91785,s,O,4434
91786,backward,O,4434
91787,movement,O,4434
91788,It,O,4434
91789,is,O,4434
91790,crucial,O,4434
91791,to,O,4434
91792,limit,O,4434
91793,power,O,4434
91794,settings,O,4435
91795,that,O,4435
91796,result,O,4435
91797,in,O,4435
91798,an,O,4435
91799,excessive,O,4435
91800,buildup,O,4435
91801,of,O,4435
91802,heat,O,4435
91803,because,O,4435
91804,doing,O,4435
91805,so,O,4435
91806,could,O,4435
91807,harm,O,4435
91808,the,B-PART_OF_THE_EYES,4435
91809,ocular,I-PART_OF_THE_EYES,4436
91810,tissues,I-PART_OF_THE_EYES,4436
91811,New,O,4436
91812,adjunctive,O,4436
91813,developments,O,4436
91814,in,O,4436
91815,phaco,B-TREATMENT,4436
91816,technology,I-TREATMENT,4436
91817,can,O,4436
91818,alter,O,4436
91819,the,O,4436
91820,direction,O,4436
91821,by,O,4436
91822,which,O,4436
91823,the,O,4436
91824,power,O,4436
91825,is,O,4436
91826,delivered,O,4436
91827,using,O,4436
91828,lateral,O,4436
91829,and,O,4436
91830,rotational,O,4437
91831,motions,O,4437
91832,referred,O,4437
91833,to,O,4437
91834,as,O,4437
91835,transversal,B-TREATMENT,4437
91836,and,I-TREATMENT,4437
91837,torsional,I-TREATMENT,4437
91838,phaco,I-TREATMENT,4437
91839,In,O,4437
91840,contrast,O,4437
91841,to,O,4437
91842,the,O,4437
91843,jackhammer,O,4437
91844,effect,O,4437
91845,of,O,4437
91846,longitudinal,B-TREATMENT,4437
91847,phaco,I-TREATMENT,4437
91848,a,O,4437
91849,combination,O,4437
91850,approach,O,4437
91851,results,O,4437
91852,in,O,4437
91853,transversal,O,4437
91854,ultrasound,O,4437
91855,that,O,4437
91856,combines,O,4437
91857,simultaneous,O,4437
91858,longitudinal,O,4437
91859,back-and-forth,O,4437
91860,motion,O,4437
91861,with,O,4437
91862,transversal,O,4437
91863,movement,O,4437
91864,in,O,4437
91865,an,O,4437
91866,elliptical,O,4437
91867,fashion,O,4437
91868,This,O,4437
91869,adds,O,4437
91870,to,O,4437
91871,the,O,4437
91872,cutting,O,4437
91873,efficiency,O,4438
91874,because,O,4438
91875,the,O,4438
91876,nuclear,O,4438
91877,material,O,4438
91878,is,O,4438
91879,emulsified,O,4438
91880,in,O,4438
91881,more,O,4438
91882,than,O,4438
91883,one,O,4438
91884,direction,O,4438
91885,In,O,4438
91886,torsional,B-TREATMENT,4438
91887,phaco,I-TREATMENT,4438
91888,the,O,4438
91889,tip,O,4438
91890,oscillates,O,4438
91891,in,O,4438
91892,a,O,4438
91893,rotational,O,4438
91894,manner,O,4438
91895,along,O,4438
91896,its,O,4438
91897,primary,O,4438
91898,axis,O,4438
91899,works,O,4438
91900,best,O,4438
